dataset,sample_id,reference_seed,compare_seed,topk_overlap
ad,43,2,1,1.0
ad,43,2,2,1.0
ad,43,2,3,1.0
ad,43,2,4,1.0
ad,43,2,5,1.0
ad,36,2,1,1.0
ad,36,2,2,1.0
ad,36,2,3,1.0
ad,36,2,4,1.0
ad,36,2,5,1.0
ad,24,2,1,1.0
ad,24,2,2,1.0
ad,24,2,3,1.0
ad,24,2,4,1.0
ad,24,2,5,1.0
ad,45,2,1,1.0
ad,45,2,2,1.0
ad,45,2,3,1.0
ad,45,2,4,1.0
ad,45,2,5,1.0
ad,59,2,1,1.0
ad,59,2,2,1.0
ad,59,2,3,0.6666666666666666
ad,59,2,4,1.0
ad,59,2,5,0.42857142857142855
ad,68,2,1,0.6666666666666666
ad,68,2,2,1.0
ad,68,2,3,0.6666666666666666
ad,68,2,4,0.6666666666666666
ad,68,2,5,0.42857142857142855
ad,77,2,1,1.0
ad,77,2,2,1.0
ad,77,2,3,1.0
ad,77,2,4,0.6666666666666666
ad,77,2,5,0.42857142857142855
ad,75,2,1,1.0
ad,75,2,2,1.0
ad,75,2,3,1.0
ad,75,2,4,1.0
ad,75,2,5,1.0
ad,74,2,1,1.0
ad,74,2,2,1.0
ad,74,2,3,1.0
ad,74,2,4,1.0
ad,74,2,5,1.0
ad,49,2,1,1.0
ad,49,2,2,1.0
ad,49,2,3,0.6666666666666666
ad,49,2,4,0.6666666666666666
ad,49,2,5,0.6666666666666666
ad,72,2,1,1.0
ad,72,2,2,1.0
ad,72,2,3,1.0
ad,72,2,4,1.0
ad,72,2,5,1.0
ad,71,2,1,1.0
ad,71,2,2,1.0
ad,71,2,3,1.0
ad,71,2,4,1.0
ad,71,2,5,1.0
ad,60,2,1,1.0
ad,60,2,2,1.0
ad,60,2,3,0.6666666666666666
ad,60,2,4,0.6666666666666666
ad,60,2,5,0.42857142857142855
ad,47,2,1,0.6666666666666666
ad,47,2,2,1.0
ad,47,2,3,0.6666666666666666
ad,47,2,4,0.6666666666666666
ad,47,2,5,0.6666666666666666
ad,53,2,1,0.6666666666666666
ad,53,2,2,1.0
ad,53,2,3,0.6666666666666666
ad,53,2,4,0.6666666666666666
ad,53,2,5,0.6666666666666666
ad,55,2,1,1.0
ad,55,2,2,1.0
ad,55,2,3,1.0
ad,55,2,4,1.0
ad,55,2,5,1.0
ad,70,2,1,1.0
ad,70,2,2,1.0
ad,70,2,3,1.0
ad,70,2,4,1.0
ad,70,2,5,1.0
ad,110,2,1,1.0
ad,110,2,2,1.0
ad,110,2,3,1.0
ad,110,2,4,1.0
ad,110,2,5,1.0
ad,109,2,1,1.0
ad,109,2,2,1.0
ad,109,2,3,1.0
ad,109,2,4,1.0
ad,109,2,5,1.0
ad,92,2,1,1.0
ad,92,2,2,1.0
ad,92,2,3,1.0
ad,92,2,4,1.0
ad,92,2,5,0.6666666666666666
ad,89,2,1,1.0
ad,89,2,2,1.0
ad,89,2,3,1.0
ad,89,2,4,1.0
ad,89,2,5,1.0
ad,126,2,1,1.0
ad,126,2,2,1.0
ad,126,2,3,1.0
ad,126,2,4,1.0
ad,126,2,5,1.0
ad,144,2,1,1.0
ad,144,2,2,1.0
ad,144,2,3,1.0
ad,144,2,4,1.0
ad,144,2,5,1.0
ad,106,2,1,0.6666666666666666
ad,106,2,2,1.0
ad,106,2,3,1.0
ad,106,2,4,1.0
ad,106,2,5,1.0
ad,125,2,1,1.0
ad,125,2,2,1.0
ad,125,2,3,1.0
ad,125,2,4,1.0
ad,125,2,5,1.0
ad,98,2,1,1.0
ad,98,2,2,1.0
ad,98,2,3,0.6666666666666666
ad,98,2,4,0.6666666666666666
ad,98,2,5,0.42857142857142855
ad,116,2,1,1.0
ad,116,2,2,1.0
ad,116,2,3,1.0
ad,116,2,4,1.0
ad,116,2,5,1.0
ad,138,2,1,0.6666666666666666
ad,138,2,2,1.0
ad,138,2,3,1.0
ad,138,2,4,1.0
ad,138,2,5,1.0
ad,123,2,1,1.0
ad,123,2,2,1.0
ad,123,2,3,1.0
ad,123,2,4,1.0
ad,123,2,5,1.0
ad,130,2,1,0.6666666666666666
ad,130,2,2,1.0
ad,130,2,3,1.0
ad,130,2,4,1.0
ad,130,2,5,1.0
ad,128,2,1,1.0
ad,128,2,2,1.0
ad,128,2,3,1.0
ad,128,2,4,1.0
ad,128,2,5,1.0
ad,141,2,1,0.6666666666666666
ad,141,2,2,1.0
ad,141,2,3,0.6666666666666666
ad,141,2,4,0.6666666666666666
ad,141,2,5,0.6666666666666666
ad,188,2,1,1.0
ad,188,2,2,1.0
ad,188,2,3,0.6666666666666666
ad,188,2,4,0.6666666666666666
ad,188,2,5,0.6666666666666666
ad,142,2,1,1.0
ad,142,2,2,1.0
ad,142,2,3,1.0
ad,142,2,4,1.0
ad,142,2,5,1.0
ad,187,2,1,1.0
ad,187,2,2,1.0
ad,187,2,3,1.0
ad,187,2,4,1.0
ad,187,2,5,1.0
ad,112,2,1,1.0
ad,112,2,2,1.0
ad,112,2,3,1.0
ad,112,2,4,0.6666666666666666
ad,112,2,5,0.6666666666666666
ad,93,2,1,1.0
ad,93,2,2,1.0
ad,93,2,3,1.0
ad,93,2,4,1.0
ad,93,2,5,1.0
ad,134,2,1,1.0
ad,134,2,2,1.0
ad,134,2,3,1.0
ad,134,2,4,1.0
ad,134,2,5,1.0
ad,209,2,1,1.0
ad,209,2,2,1.0
ad,209,2,3,1.0
ad,209,2,4,1.0
ad,209,2,5,0.6666666666666666
ad,206,2,1,1.0
ad,206,2,2,1.0
ad,206,2,3,1.0
ad,206,2,4,1.0
ad,206,2,5,1.0
ad,216,2,1,1.0
ad,216,2,2,1.0
ad,216,2,3,1.0
ad,216,2,4,1.0
ad,216,2,5,1.0
ad,211,2,1,1.0
ad,211,2,2,1.0
ad,211,2,3,1.0
ad,211,2,4,1.0
ad,211,2,5,1.0
ad,205,2,1,1.0
ad,205,2,2,1.0
ad,205,2,3,1.0
ad,205,2,4,1.0
ad,205,2,5,1.0
ad,218,2,1,1.0
ad,218,2,2,1.0
ad,218,2,3,1.0
ad,218,2,4,1.0
ad,218,2,5,1.0
ad,198,2,1,1.0
ad,198,2,2,1.0
ad,198,2,3,1.0
ad,198,2,4,1.0
ad,198,2,5,1.0
ad,250,2,1,1.0
ad,250,2,2,1.0
ad,250,2,3,1.0
ad,250,2,4,1.0
ad,250,2,5,1.0
ad,249,2,1,1.0
ad,249,2,2,1.0
ad,249,2,3,1.0
ad,249,2,4,1.0
ad,249,2,5,1.0
ad,224,2,1,1.0
ad,224,2,2,1.0
ad,224,2,3,1.0
ad,224,2,4,1.0
ad,224,2,5,0.6666666666666666
ad,229,2,1,1.0
ad,229,2,2,1.0
ad,229,2,3,1.0
ad,229,2,4,1.0
ad,229,2,5,1.0
ad,247,2,1,1.0
ad,247,2,2,1.0
ad,247,2,3,1.0
ad,247,2,4,1.0
ad,247,2,5,1.0
ad,234,2,1,1.0
ad,234,2,2,1.0
ad,234,2,3,1.0
ad,234,2,4,1.0
ad,234,2,5,1.0
ad,233,2,1,1.0
ad,233,2,2,1.0
ad,233,2,3,1.0
ad,233,2,4,1.0
ad,233,2,5,0.6666666666666666
ad,245,2,1,1.0
ad,245,2,2,1.0
ad,245,2,3,1.0
ad,245,2,4,1.0
ad,245,2,5,1.0
ad,232,2,1,1.0
ad,232,2,2,1.0
ad,232,2,3,1.0
ad,232,2,4,1.0
ad,232,2,5,1.0
ad,223,2,1,1.0
ad,223,2,2,1.0
ad,223,2,3,1.0
ad,223,2,4,1.0
ad,223,2,5,1.0
ad,253,2,1,0.6666666666666666
ad,253,2,2,1.0
ad,253,2,3,0.6666666666666666
ad,253,2,4,0.6666666666666666
ad,253,2,5,0.6666666666666666
ad,222,2,1,1.0
ad,222,2,2,1.0
ad,222,2,3,1.0
ad,222,2,4,1.0
ad,222,2,5,1.0
ad,248,2,1,1.0
ad,248,2,2,1.0
ad,248,2,3,1.0
ad,248,2,4,1.0
ad,248,2,5,1.0
ad,236,2,1,1.0
ad,236,2,2,1.0
ad,236,2,3,1.0
ad,236,2,4,1.0
ad,236,2,5,1.0
ad,246,2,1,1.0
ad,246,2,2,1.0
ad,246,2,3,1.0
ad,246,2,4,1.0
ad,246,2,5,0.6666666666666666
ad,228,2,1,1.0
ad,228,2,2,1.0
ad,228,2,3,1.0
ad,228,2,4,1.0
ad,228,2,5,1.0
ad,237,2,1,0.6666666666666666
ad,237,2,2,1.0
ad,237,2,3,0.6666666666666666
ad,237,2,4,0.6666666666666666
ad,237,2,5,0.6666666666666666
ad,189,2,1,1.0
ad,189,2,2,1.0
ad,189,2,3,1.0
ad,189,2,4,1.0
ad,189,2,5,1.0
ad,63,2,1,0.6666666666666666
ad,63,2,2,1.0
ad,63,2,3,0.6666666666666666
ad,63,2,4,0.6666666666666666
ad,63,2,5,0.6666666666666666
ad,202,2,1,0.6666666666666666
ad,202,2,2,1.0
ad,202,2,3,0.6666666666666666
ad,202,2,4,0.6666666666666666
ad,202,2,5,0.42857142857142855
ad,39,2,1,1.0
ad,39,2,2,1.0
ad,39,2,3,1.0
ad,39,2,4,0.6666666666666666
ad,39,2,5,1.0
ad,122,2,1,1.0
ad,122,2,2,1.0
ad,122,2,3,1.0
ad,122,2,4,1.0
ad,122,2,5,1.0
ad,244,2,1,1.0
ad,244,2,2,1.0
ad,244,2,3,1.0
ad,244,2,4,1.0
ad,244,2,5,1.0
ad,190,2,1,1.0
ad,190,2,2,1.0
ad,190,2,3,0.6666666666666666
ad,190,2,4,0.6666666666666666
ad,190,2,5,0.6666666666666666
ad,215,2,1,1.0
ad,215,2,2,1.0
ad,215,2,3,1.0
ad,215,2,4,1.0
ad,215,2,5,1.0
ad,192,2,1,1.0
ad,192,2,2,1.0
ad,192,2,3,1.0
ad,192,2,4,1.0
ad,192,2,5,1.0
ad,90,2,1,1.0
ad,90,2,2,1.0
ad,90,2,3,1.0
ad,90,2,4,1.0
ad,90,2,5,1.0
ad,25,2,1,1.0
ad,25,2,2,1.0
ad,25,2,3,0.6666666666666666
ad,25,2,4,0.6666666666666666
ad,25,2,5,0.6666666666666666
ad,31,2,1,0.6666666666666666
ad,31,2,2,1.0
ad,31,2,3,0.6666666666666666
ad,31,2,4,0.6666666666666666
ad,31,2,5,1.0
ad,197,2,1,1.0
ad,197,2,2,1.0
ad,197,2,3,1.0
ad,197,2,4,1.0
ad,197,2,5,1.0
ad,27,2,1,0.6666666666666666
ad,27,2,2,1.0
ad,27,2,3,0.6666666666666666
ad,27,2,4,0.6666666666666666
ad,27,2,5,0.6666666666666666
ad,56,2,1,1.0
ad,56,2,2,1.0
ad,56,2,3,1.0
ad,56,2,4,1.0
ad,56,2,5,1.0
ad,54,2,1,1.0
ad,54,2,2,1.0
ad,54,2,3,1.0
ad,54,2,4,1.0
ad,54,2,5,1.0
ad,78,2,1,1.0
ad,78,2,2,1.0
ad,78,2,3,1.0
ad,78,2,4,1.0
ad,78,2,5,0.6666666666666666
ad,200,2,1,0.6666666666666666
ad,200,2,2,1.0
ad,200,2,3,0.6666666666666666
ad,200,2,4,0.6666666666666666
ad,200,2,5,0.6666666666666666
ad,28,2,1,1.0
ad,28,2,2,1.0
ad,28,2,3,1.0
ad,28,2,4,1.0
ad,28,2,5,1.0
ad,220,2,1,1.0
ad,220,2,2,1.0
ad,220,2,3,0.6666666666666666
ad,220,2,4,0.6666666666666666
ad,220,2,5,0.42857142857142855
ad,46,2,1,0.6666666666666666
ad,46,2,2,1.0
ad,46,2,3,1.0
ad,46,2,4,1.0
ad,46,2,5,1.0
ad,212,2,1,1.0
ad,212,2,2,1.0
ad,212,2,3,1.0
ad,212,2,4,0.6666666666666666
ad,212,2,5,0.6666666666666666
ad,35,2,1,1.0
ad,35,2,2,1.0
ad,35,2,3,1.0
ad,35,2,4,1.0
ad,35,2,5,0.6666666666666666
ad,33,2,1,1.0
ad,33,2,2,1.0
ad,33,2,3,0.6666666666666666
ad,33,2,4,0.6666666666666666
ad,33,2,5,0.6666666666666666
ad,32,2,1,1.0
ad,32,2,2,1.0
ad,32,2,3,1.0
ad,32,2,4,1.0
ad,32,2,5,0.6666666666666666
