dataset,sample_id,reference_seed,compare_seed,topk_overlap
control,7,4,1,1.0
control,7,4,2,1.0
control,7,4,3,1.0
control,7,4,4,1.0
control,7,4,5,1.0
control,8,4,1,1.0
control,8,4,2,1.0
control,8,4,3,1.0
control,8,4,4,1.0
control,8,4,5,0.6666666666666666
control,5,4,1,0.6666666666666666
control,5,4,2,0.6666666666666666
control,5,4,3,0.6666666666666666
control,5,4,4,1.0
control,5,4,5,0.6666666666666666
control,2,4,1,1.0
control,2,4,2,1.0
control,2,4,3,1.0
control,2,4,4,1.0
control,2,4,5,1.0
control,18,4,1,1.0
control,18,4,2,1.0
control,18,4,3,1.0
control,18,4,4,1.0
control,18,4,5,1.0
control,22,4,1,1.0
control,22,4,2,1.0
control,22,4,3,1.0
control,22,4,4,1.0
control,22,4,5,0.6666666666666666
control,19,4,1,1.0
control,19,4,2,1.0
control,19,4,3,1.0
control,19,4,4,1.0
control,19,4,5,0.6666666666666666
control,21,4,1,0.6666666666666666
control,21,4,2,0.6666666666666666
control,21,4,3,1.0
control,21,4,4,1.0
control,21,4,5,0.6666666666666666
control,16,4,1,1.0
control,16,4,2,1.0
control,16,4,3,1.0
control,16,4,4,1.0
control,16,4,5,1.0
control,17,4,1,1.0
control,17,4,2,0.6666666666666666
control,17,4,3,0.6666666666666666
control,17,4,4,1.0
control,17,4,5,0.6666666666666666
control,12,4,1,0.6666666666666666
control,12,4,2,0.6666666666666666
control,12,4,3,1.0
control,12,4,4,1.0
control,12,4,5,1.0
control,3,4,1,1.0
control,3,4,2,1.0
control,3,4,3,1.0
control,3,4,4,1.0
control,3,4,5,1.0
control,10,4,1,1.0
control,10,4,2,1.0
control,10,4,3,1.0
control,10,4,4,1.0
control,10,4,5,1.0
control,14,4,1,1.0
control,14,4,2,0.6666666666666666
control,14,4,3,0.6666666666666666
control,14,4,4,1.0
control,14,4,5,0.6666666666666666
control,15,4,1,0.6666666666666666
control,15,4,2,1.0
control,15,4,3,1.0
control,15,4,4,1.0
control,15,4,5,1.0
control,173,4,1,1.0
control,173,4,2,1.0
control,173,4,3,1.0
control,173,4,4,1.0
control,173,4,5,1.0
control,148,4,1,1.0
control,148,4,2,0.6666666666666666
control,148,4,3,0.6666666666666666
control,148,4,4,1.0
control,148,4,5,0.6666666666666666
control,170,4,1,1.0
control,170,4,2,1.0
control,170,4,3,1.0
control,170,4,4,1.0
control,170,4,5,1.0
control,153,4,1,1.0
control,153,4,2,1.0
control,153,4,3,1.0
control,153,4,4,1.0
control,153,4,5,1.0
control,159,4,1,1.0
control,159,4,2,1.0
control,159,4,3,1.0
control,159,4,4,1.0
control,159,4,5,1.0
control,165,4,1,1.0
control,165,4,2,1.0
control,165,4,3,1.0
control,165,4,4,1.0
control,165,4,5,1.0
control,164,4,1,1.0
control,164,4,2,1.0
control,164,4,3,1.0
control,164,4,4,1.0
control,164,4,5,1.0
control,156,4,1,0.6666666666666666
control,156,4,2,1.0
control,156,4,3,1.0
control,156,4,4,1.0
control,156,4,5,1.0
control,169,4,1,1.0
control,169,4,2,1.0
control,169,4,3,1.0
control,169,4,4,1.0
control,169,4,5,1.0
control,168,4,1,1.0
control,168,4,2,1.0
control,168,4,3,0.6666666666666666
control,168,4,4,1.0
control,168,4,5,1.0
control,154,4,1,1.0
control,154,4,2,1.0
control,154,4,3,1.0
control,154,4,4,1.0
control,154,4,5,1.0
control,160,4,1,1.0
control,160,4,2,1.0
control,160,4,3,1.0
control,160,4,4,1.0
control,160,4,5,1.0
control,172,4,1,1.0
control,172,4,2,1.0
control,172,4,3,1.0
control,172,4,4,1.0
control,172,4,5,1.0
control,23,4,1,1.0
control,23,4,2,1.0
control,23,4,3,1.0
control,23,4,4,1.0
control,23,4,5,0.6666666666666666
control,157,4,1,1.0
control,157,4,2,1.0
control,157,4,3,1.0
control,157,4,4,1.0
control,157,4,5,0.6666666666666666
control,167,4,1,1.0
control,167,4,2,1.0
control,167,4,3,1.0
control,167,4,4,1.0
control,167,4,5,1.0
control,161,4,1,1.0
control,161,4,2,1.0
control,161,4,3,1.0
control,161,4,4,1.0
control,161,4,5,1.0
control,152,4,1,1.0
control,152,4,2,1.0
control,152,4,3,1.0
control,152,4,4,1.0
control,152,4,5,1.0
control,264,4,1,1.0
control,264,4,2,1.0
control,264,4,3,1.0
control,264,4,4,1.0
control,264,4,5,1.0
control,274,4,1,1.0
control,274,4,2,0.6666666666666666
control,274,4,3,1.0
control,274,4,4,1.0
control,274,4,5,1.0
control,182,4,1,1.0
control,182,4,2,1.0
control,182,4,3,1.0
control,182,4,4,1.0
control,182,4,5,1.0
control,260,4,1,1.0
control,260,4,2,1.0
control,260,4,3,1.0
control,260,4,4,1.0
control,260,4,5,0.6666666666666666
control,178,4,1,0.6666666666666666
control,178,4,2,0.6666666666666666
control,178,4,3,1.0
control,178,4,4,1.0
control,178,4,5,1.0
control,186,4,1,0.6666666666666666
control,186,4,2,0.6666666666666666
control,186,4,3,0.6666666666666666
control,186,4,4,1.0
control,186,4,5,0.6666666666666666
control,276,4,1,1.0
control,276,4,2,1.0
control,276,4,3,1.0
control,276,4,4,1.0
control,276,4,5,0.6666666666666666
control,273,4,1,1.0
control,273,4,2,1.0
control,273,4,3,1.0
control,273,4,4,1.0
control,273,4,5,1.0
control,177,4,1,1.0
control,177,4,2,1.0
control,177,4,3,1.0
control,177,4,4,1.0
control,177,4,5,0.6666666666666666
control,266,4,1,1.0
control,266,4,2,0.6666666666666666
control,266,4,3,0.6666666666666666
control,266,4,4,1.0
control,266,4,5,1.0
control,180,4,1,0.6666666666666666
control,180,4,2,0.6666666666666666
control,180,4,3,1.0
control,180,4,4,1.0
control,180,4,5,1.0
control,183,4,1,1.0
control,183,4,2,1.0
control,183,4,3,1.0
control,183,4,4,1.0
control,183,4,5,1.0
control,262,4,1,1.0
control,262,4,2,1.0
control,262,4,3,1.0
control,262,4,4,1.0
control,262,4,5,1.0
control,281,4,1,1.0
control,281,4,2,1.0
control,281,4,3,1.0
control,281,4,4,1.0
control,281,4,5,1.0
control,309,4,1,1.0
control,309,4,2,0.6666666666666666
control,309,4,3,1.0
control,309,4,4,1.0
control,309,4,5,1.0
control,316,4,1,1.0
