dataset,sample_id,reference_seed,compare_seed,topk_overlap
test,29,1,1,1.0
test,29,1,2,1.0
test,29,1,3,1.0
test,29,1,4,1.0
test,29,1,5,1.0
test,8,1,1,1.0
test,8,1,2,0.6666666666666666
test,8,1,3,0.6666666666666666
test,8,1,4,1.0
test,8,1,5,1.0
test,49,1,1,1.0
test,49,1,2,1.0
test,49,1,3,1.0
test,49,1,4,0.6666666666666666
test,49,1,5,1.0
test,46,1,1,1.0
test,46,1,2,0.6666666666666666
test,46,1,3,0.6666666666666666
test,46,1,4,0.6666666666666666
test,46,1,5,0.6666666666666666
test,67,1,1,1.0
test,67,1,2,1.0
test,67,1,3,1.0
test,67,1,4,1.0
test,67,1,5,1.0
test,40,1,1,1.0
test,40,1,2,1.0
test,40,1,3,1.0
test,40,1,4,1.0
test,40,1,5,1.0
test,26,1,1,1.0
test,26,1,2,0.6666666666666666
test,26,1,3,0.6666666666666666
test,26,1,4,0.6666666666666666
test,26,1,5,0.6666666666666666
test,37,1,1,1.0
test,37,1,2,1.0
test,37,1,3,1.0
test,37,1,4,1.0
test,37,1,5,1.0
test,15,1,1,1.0
test,15,1,2,1.0
test,15,1,3,1.0
test,15,1,4,1.0
test,15,1,5,1.0
test,44,1,1,1.0
test,44,1,2,1.0
test,44,1,3,1.0
test,44,1,4,1.0
test,44,1,5,1.0
test,59,1,1,1.0
test,59,1,2,1.0
test,59,1,3,1.0
test,59,1,4,1.0
test,59,1,5,1.0
test,64,1,1,1.0
test,64,1,2,0.6666666666666666
test,64,1,3,1.0
test,64,1,4,1.0
test,64,1,5,1.0
test,58,1,1,1.0
test,58,1,2,1.0
test,58,1,3,1.0
test,58,1,4,1.0
test,58,1,5,1.0
test,71,1,1,1.0
test,71,1,2,1.0
test,71,1,3,1.0
test,71,1,4,1.0
test,71,1,5,1.0
test,13,1,1,1.0
test,13,1,2,1.0
test,13,1,3,1.0
test,13,1,4,1.0
test,13,1,5,1.0
test,24,1,1,1.0
test,24,1,2,1.0
test,24,1,3,1.0
test,24,1,4,1.0
test,24,1,5,1.0
test,14,1,1,1.0
test,14,1,2,1.0
test,14,1,3,1.0
test,14,1,4,1.0
test,14,1,5,1.0
test,11,1,1,1.0
test,11,1,2,1.0
test,11,1,3,1.0
test,11,1,4,1.0
test,11,1,5,1.0
test,1,1,1,1.0
test,1,1,2,1.0
test,1,1,3,1.0
test,1,1,4,1.0
test,1,1,5,1.0
test,39,1,1,1.0
test,39,1,2,0.6666666666666666
test,39,1,3,1.0
test,39,1,4,0.6666666666666666
test,39,1,5,1.0
test,63,1,1,1.0
test,63,1,2,1.0
test,63,1,3,1.0
test,63,1,4,1.0
test,63,1,5,1.0
test,52,1,1,1.0
test,52,1,2,1.0
test,52,1,3,1.0
test,52,1,4,1.0
test,52,1,5,1.0
test,41,1,1,1.0
test,41,1,2,1.0
test,41,1,3,1.0
test,41,1,4,1.0
test,41,1,5,1.0
test,42,1,1,1.0
test,42,1,2,1.0
test,42,1,3,1.0
test,42,1,4,0.6666666666666666
test,42,1,5,0.6666666666666666
test,65,1,1,1.0
test,65,1,2,0.6666666666666666
test,65,1,3,1.0
test,65,1,4,0.6666666666666666
test,65,1,5,1.0
test,2,1,1,1.0
test,2,1,2,1.0
test,2,1,3,1.0
test,2,1,4,1.0
test,2,1,5,1.0
test,17,1,1,1.0
test,17,1,2,1.0
test,17,1,3,1.0
test,17,1,4,0.6666666666666666
test,17,1,5,0.6666666666666666
test,21,1,1,1.0
test,21,1,2,0.6666666666666666
test,21,1,3,0.6666666666666666
test,21,1,4,0.6666666666666666
test,21,1,5,0.6666666666666666
test,62,1,1,1.0
test,62,1,2,1.0
test,62,1,3,1.0
test,62,1,4,1.0
test,62,1,5,1.0
test,10,1,1,1.0
test,10,1,2,1.0
test,10,1,3,1.0
test,10,1,4,1.0
test,10,1,5,1.0
test,7,1,1,1.0
test,7,1,2,0.6666666666666666
test,7,1,3,0.6666666666666666
test,7,1,4,0.6666666666666666
test,7,1,5,1.0
test,19,1,1,1.0
test,19,1,2,0.6666666666666666
test,19,1,3,1.0
test,19,1,4,0.6666666666666666
test,19,1,5,1.0
test,16,1,1,1.0
test,16,1,2,1.0
test,16,1,3,1.0
test,16,1,4,1.0
test,16,1,5,1.0
test,32,1,1,1.0
test,32,1,2,1.0
test,32,1,3,1.0
test,32,1,4,1.0
test,32,1,5,1.0
test,4,1,1,1.0
test,4,1,2,1.0
test,4,1,3,1.0
test,4,1,4,1.0
test,4,1,5,1.0
test,66,1,1,1.0
test,66,1,2,1.0
test,66,1,3,1.0
test,66,1,4,1.0
