dataset,sample_id,token,n_seeds_found,mean_importance,std_importance,mean_abs_importance,std_abs_importance,ad_support_count,control_support_count,neutral_count,primary_direction,direction_consistency,stable_token,stable_score
control,GLOBAL,THE,5,2.207639991812665,0.0,2.207639991812665,0.0,0,5,0,Control_support,1.0,True,2.207639991812665
control,GLOBAL,YOU,5,1.8412740367455203,2.220446049250313e-16,1.8412740367455203,2.220446049250313e-16,5,0,0,AD_support,1.0,True,1.8412740367455203
control,GLOBAL,SEE,5,1.6239583255349668,0.0,1.6239583255349668,0.0,5,0,0,AD_support,1.0,True,1.6239583255349668
control,GLOBAL,GOING,5,1.550755871163337,0.0,1.550755871163337,0.0,5,0,0,AD_support,1.0,True,1.550755871163337
control,GLOBAL,IS,5,1.1161747057552185,0.0,1.1161747057552185,0.0,0,5,0,Control_support,1.0,True,1.1161747057552185
control,GLOBAL,ON,5,0.94129959649918,0.0,0.94129959649918,0.0,5,0,0,AD_support,1.0,True,0.94129959649918
control,GLOBAL,WATER,5,0.9211016025381753,1.1102230246251565e-16,0.9211016025381753,1.1102230246251565e-16,0,5,0,Control_support,1.0,True,0.9211016025381753
control,GLOBAL,HE'S,5,0.7194137240661314,0.0,0.7194137240661314,0.0,5,0,0,AD_support,1.0,True,0.7194137240661314
control,GLOBAL,SINK,5,0.6388970116565877,0.0,0.6388970116565877,0.0,0,5,0,Control_support,1.0,True,0.6388970116565877
control,GLOBAL,OF,5,0.5832867031427998,0.0,0.5832867031427998,0.0,0,5,0,Control_support,1.0,True,0.5832867031427998
control,GLOBAL,AND,5,0.5652611806802607,0.0,0.5652611806802607,0.0,0,5,0,Control_support,1.0,True,0.5652611806802607
control,GLOBAL,WINDOW,5,0.4961927343136052,0.0,0.4961927343136052,0.0,0,5,0,Control_support,1.0,True,0.4961927343136052
control,GLOBAL,ME,5,0.4847103201183887,0.0,0.4847103201183887,0.0,5,0,0,AD_support,1.0,True,0.4847103201183887
control,GLOBAL,THAT'S,5,0.4325968695889072,0.0,0.4325968695889072,0.0,5,0,0,AD_support,1.0,True,0.4325968695889072
control,GLOBAL,HAPPENING,5,0.3422366571353883,0.0,0.3422366571353883,0.0,5,0,0,AD_support,1.0,True,0.3422366571353883
control,GLOBAL,EVERYTHING,5,0.3379142006301234,0.0,0.3379142006301234,0.0,5,0,0,AD_support,1.0,True,0.3379142006301234
control,GLOBAL,OUT,5,0.3257608828423029,0.0,0.3257608828423029,0.0,0,5,0,Control_support,1.0,True,0.3257608828423029
control,GLOBAL,TELL,5,0.3177276044778622,0.0,0.3177276044778622,0.0,5,0,0,AD_support,1.0,True,0.3177276044778622
control,GLOBAL,THERE'S,5,0.3142000885504263,0.0,0.3142000885504263,0.0,5,0,0,AD_support,1.0,True,0.3142000885504263
control,GLOBAL,AN,5,0.2983829689685069,0.0,0.2983829689685069,0.0,5,0,0,AD_support,1.0,True,0.2983829689685069
control,GLOBAL,RUNNING,5,0.2765664665223543,0.0,0.2765664665223543,0.0,0,5,0,Control_support,1.0,True,0.2765664665223543
control,GLOBAL,I,5,0.2584584913066093,0.0,0.2584584913066093,0.0,0,5,0,Control_support,1.0,True,0.2584584913066093
control,GLOBAL,DON'T,5,0.24917738976112966,2.7755575615628914e-17,0.24917738976112966,2.7755575615628914e-17,0,5,0,Control_support,1.0,True,0.24917738976112966
control,GLOBAL,WHAT'S,5,0.2467030372409924,0.0,0.2467030372409924,0.0,5,0,0,AD_support,1.0,True,0.2467030372409924
control,GLOBAL,THIS,5,0.23176824799840903,2.7755575615628914e-17,0.23176824799840903,2.7755575615628914e-17,5,0,0,AD_support,1.0,True,0.23176824799840903
control,GLOBAL,HERE,5,0.22135135888437069,2.7755575615628914e-17,0.22135135888437069,2.7755575615628914e-17,5,0,0,AD_support,1.0,True,0.22135135888437069
control,GLOBAL,COOKIE,5,0.216806321394417,0.0,0.216806321394417,0.0,0,5,0,Control_support,1.0,True,0.216806321394417
control,GLOBAL,LITTLE,5,0.2167920771596116,0.0,0.2167920771596116,0.0,0,5,0,Control_support,1.0,True,0.2167920771596116
control,GLOBAL,JAR,5,0.2148006529141037,0.0,0.2148006529141037,0.0,0,5,0,Control_support,1.0,True,0.2148006529141037
control,GLOBAL,FALLING,5,0.2017040423965021,0.0,0.2017040423965021,0.0,0,5,0,Control_support,1.0,True,0.2017040423965021
control,GLOBAL,HE,5,0.1966796980753413,0.0,0.1966796980753413,0.0,5,0,0,AD_support,1.0,True,0.1966796980753413
control,GLOBAL,GIRL,5,0.179310773355735,0.0,0.179310773355735,0.0,0,5,0,Control_support,1.0,True,0.179310773355735
control,GLOBAL,OVERFLOWING,5,0.1755206155390409,0.0,0.1755206155390409,0.0,0,5,0,Control_support,1.0,True,0.1755206155390409
control,GLOBAL,PICTURE,5,0.1748885855817401,0.0,0.1748885855817401,0.0,5,0,0,AD_support,1.0,True,0.1748885855817401
control,GLOBAL,NOW,5,0.1736178288935848,0.0,0.1736178288935848,0.0,5,0,0,AD_support,1.0,True,0.1736178288935848
control,GLOBAL,STOOL,5,0.1552041281785688,0.0,0.1552041281785688,0.0,0,5,0,Control_support,1.0,True,0.1552041281785688
control,GLOBAL,FLOOR,5,0.1476272616304511,0.0,0.1476272616304511,0.0,5,0,0,AD_support,1.0,True,0.1476272616304511
control,GLOBAL,OR,5,0.1475272360206133,0.0,0.1475272360206133,0.0,0,5,0,Control_support,1.0,True,0.1475272360206133
control,GLOBAL,AS,5,0.1435713319870485,0.0,0.1435713319870485,0.0,0,5,0,Control_support,1.0,True,0.1435713319870485
control,GLOBAL,DOWN,5,0.1430820280894431,0.0,0.1430820280894431,0.0,5,0,0,AD_support,1.0,True,0.1430820280894431
control,GLOBAL,HERE'S,5,0.1060786490929319,0.0,0.1060786490929319,0.0,5,0,0,AD_support,1.0,True,0.1060786490929319
control,GLOBAL,HER,5,0.10461298872321681,1.3877787807814457e-17,0.10461298872321681,1.3877787807814457e-17,0,5,0,Control_support,1.0,True,0.10461298872321681
control,GLOBAL,CUPS,5,0.0992379521146162,0.0,0.0992379521146162,0.0,0,5,0,Control_support,1.0,True,0.0992379521146162
control,GLOBAL,OVER,5,0.095992133660014,0.0,0.095992133660014,0.0,0,5,0,Control_support,1.0,True,0.095992133660014
control,GLOBAL,IT'S,5,0.0889309568856132,0.0,0.0889309568856132,0.0,5,0,0,AD_support,1.0,True,0.0889309568856132
control,GLOBAL,DRYING,5,0.0854555010002554,0.0,0.0854555010002554,0.0,0,5,0,Control_support,1.0,True,0.0854555010002554
control,GLOBAL,ABOUT,5,0.0845300130392834,0.0,0.0845300130392834,0.0,0,5,0,Control_support,1.0,True,0.0845300130392834
control,GLOBAL,LIKE,5,0.0790869767180918,0.0,0.0790869767180918,0.0,0,5,0,Control_support,1.0,True,0.0790869767180918
control,GLOBAL,DO,5,0.0771568562760383,0.0,0.0771568562760383,0.0,5,0,0,AD_support,1.0,True,0.0771568562760383
control,GLOBAL,THERE,5,0.0759252981962411,0.0,0.0759252981962411,0.0,5,0,0,AD_support,1.0,True,0.0759252981962411
control,GLOBAL,TWO,5,0.070050058856202,0.0,0.070050058856202,0.0,0,5,0,Control_support,1.0,True,0.070050058856202
