dataset,sample_id,token,n_seeds_found,mean_importance,std_importance,mean_abs_importance,std_abs_importance,ad_support_count,control_support_count,neutral_count,primary_direction,direction_consistency,stable_token,stable_score
control,GLOBAL,THE,5,2.207639991812665,0.0,2.207639991812665,0.0,0,5,0,Control_support,1.0,True,2.207639991812665
control,GLOBAL,YOU,5,1.8412740367455203,2.220446049250313e-16,1.8412740367455203,2.220446049250313e-16,5,0,0,AD_support,1.0,True,1.8412740367455203
control,GLOBAL,SEE,5,1.6239583255349668,0.0,1.6239583255349668,0.0,5,0,0,AD_support,1.0,True,1.6239583255349668
control,GLOBAL,GOING,5,1.550755871163337,0.0,1.550755871163337,0.0,5,0,0,AD_support,1.0,True,1.550755871163337
control,GLOBAL,IS,5,1.1161747057552185,0.0,1.1161747057552185,0.0,0,5,0,Control_support,1.0,True,1.1161747057552185
control,GLOBAL,ON,5,0.94129959649918,0.0,0.94129959649918,0.0,5,0,0,AD_support,1.0,True,0.94129959649918
control,GLOBAL,WATER,5,0.9211016025381753,1.1102230246251565e-16,0.9211016025381753,1.1102230246251565e-16,0,5,0,Control_support,1.0,True,0.9211016025381753
control,GLOBAL,HE'S,5,0.7194137240661314,0.0,0.7194137240661314,0.0,5,0,0,AD_support,1.0,True,0.7194137240661314
control,GLOBAL,SINK,5,0.6388970116565877,0.0,0.6388970116565877,0.0,0,5,0,Control_support,1.0,True,0.6388970116565877
control,GLOBAL,OF,5,0.5832867031427998,0.0,0.5832867031427998,0.0,0,5,0,Control_support,1.0,True,0.5832867031427998
control,GLOBAL,AND,5,0.5652611806802607,0.0,0.5652611806802607,0.0,0,5,0,Control_support,1.0,True,0.5652611806802607
control,GLOBAL,WINDOW,5,0.4961927343136052,0.0,0.4961927343136052,0.0,0,5,0,Control_support,1.0,True,0.4961927343136052
control,GLOBAL,ME,5,0.4847103201183887,0.0,0.4847103201183887,0.0,5,0,0,AD_support,1.0,True,0.4847103201183887
control,GLOBAL,THAT'S,5,0.4325968695889072,0.0,0.4325968695889072,0.0,5,0,0,AD_support,1.0,True,0.4325968695889072
control,GLOBAL,HAPPENING,5,0.3422366571353883,0.0,0.3422366571353883,0.0,5,0,0,AD_support,1.0,True,0.3422366571353883
control,GLOBAL,EVERYTHING,5,0.3379142006301234,0.0,0.3379142006301234,0.0,5,0,0,AD_support,1.0,True,0.3379142006301234
control,GLOBAL,OUT,5,0.3257608828423029,0.0,0.3257608828423029,0.0,0,5,0,Control_support,1.0,True,0.3257608828423029
control,GLOBAL,TELL,5,0.3177276044778622,0.0,0.3177276044778622,0.0,5,0,0,AD_support,1.0,True,0.3177276044778622
control,GLOBAL,THERE'S,5,0.3142000885504263,0.0,0.3142000885504263,0.0,5,0,0,AD_support,1.0,True,0.3142000885504263
control,GLOBAL,AN,5,0.2983829689685069,0.0,0.2983829689685069,0.0,5,0,0,AD_support,1.0,True,0.2983829689685069
