dataset,sample_id,window_start,window_end,window_text,n_seeds_found,mean_delta_window,std_delta_window,mean_abs_delta_window,std_abs_delta_window,min_delta_window,max_delta_window,mean_rank,std_rank,ad_support_count,control_support_count,neutral_count,primary_direction,direction_consistency,stable_window,stable_score
control,17,24,28,THAT YOU SEE GOING,5,0.1756637381633454,0.0,0.1756637381633454,0.0,0.1756637381633454,0.1756637381633454,1.0,0.0,5,0,0,AD_support,1.0,True,0.1756637381633454
control,21,0,4,EVERYTHING YOU SEE GOING,5,0.1673301516520726,0.0,0.1673301516520726,0.0,0.1673301516520726,0.1673301516520726,1.0,0.0,5,0,0,AD_support,1.0,True,0.1673301516520726
control,286,4,8,YOU SEE GOING ON,5,0.1618621629372293,0.0,0.1618621629372293,0.0,0.1618621629372293,0.1618621629372293,1.0,0.0,5,0,0,AD_support,1.0,True,0.1618621629372293
control,159,2,6,THAT YOU SEE GOING,5,0.1585645068664621,0.0,0.1585645068664621,0.0,0.1585645068664621,0.1585645068664621,1.0,0.0,5,0,0,AD_support,1.0,True,0.1585645068664621
control,180,2,6,ME EVERYTHING YOU SEE,5,0.148883462998501,0.0,0.148883462998501,0.0,0.148883462998501,0.148883462998501,1.0,0.0,5,0,0,AD_support,1.0,True,0.148883462998501
control,316,8,12,NIGHT YOU SEE GOING,5,0.1439922434166097,0.0,0.1439922434166097,0.0,0.1439922434166097,0.1439922434166097,1.0,0.0,5,0,0,AD_support,1.0,True,0.1439922434166097
control,159,4,8,SEE GOING ON IN,5,0.1438783419317538,0.0,0.1438783419317538,0.0,0.1438783419317538,0.1438783419317538,2.0,0.0,5,0,0,AD_support,1.0,True,0.1438783419317538
control,17,22,26,ME EVERYTHING THAT YOU,5,0.1389876655745519,0.0,0.1389876655745519,0.0,0.1389876655745519,0.1389876655745519,2.0,0.0,5,0,0,AD_support,1.0,True,0.1389876655745519
control,23,2,6,EVERYTHING YOU SEE GOING,5,0.1374571852620388,0.0,0.1374571852620388,0.0,0.1374571852620388,0.1374571852620388,1.0,0.0,5,0,0,AD_support,1.0,True,0.1374571852620388
control,17,26,30,SEE GOING ON IN,5,0.1374239373596452,0.0,0.1374239373596452,0.0,0.1374239373596452,0.1374239373596452,3.0,0.0,5,0,0,AD_support,1.0,True,0.1374239373596452
control,18,8,12,EVERYTHING YOU SEE GOING,5,0.1354137009949188,0.0,0.1354137009949188,0.0,0.1354137009949188,0.1354137009949188,1.0,0.0,5,0,0,AD_support,1.0,True,0.1354137009949188
control,180,4,8,YOU SEE HAPPENING IN,5,0.1347228093653783,0.0,0.1347228093653783,0.0,0.1347228093653783,0.1347228093653783,2.0,0.0,5,0,0,AD_support,1.0,True,0.1347228093653783
control,15,20,24,YOU SEE GOING ON,5,0.1323523114119659,0.0,0.1323523114119659,0.0,0.1323523114119659,0.1323523114119659,1.0,0.0,5,0,0,AD_support,1.0,True,0.1323523114119659
control,21,2,6,SEE GOING ON IN,5,0.1314330432689978,0.0,0.1314330432689978,0.0,0.1314330432689978,0.1314330432689978,2.0,0.0,5,0,0,AD_support,1.0,True,0.1314330432689978
control,286,2,6,EVERYTHING THAT YOU SEE,5,0.1276133638758192,0.0,0.1276133638758192,0.0,0.1276133638758192,0.1276133638758192,2.0,0.0,5,0,0,AD_support,1.0,True,0.1276133638758192
control,316,10,14,SEE GOING ON IN,5,0.12158086860666902,1.3877787807814457e-17,0.12158086860666902,1.3877787807814457e-17,0.121580868606669,0.121580868606669,2.0,0.0,5,0,0,AD_support,1.0,True,0.12158086860666902
control,167,16,20,THAT YOU SEE GOING,5,0.12112327289288069,1.3877787807814457e-17,0.12112327289288069,1.3877787807814457e-17,0.1211232728928807,0.1211232728928807,1.0,0.0,5,0,0,AD_support,1.0,True,0.12112327289288069
control,182,14,18,THAT YOU SEE HAPPENING,5,0.1189795750289531,0.0,0.1189795750289531,0.0,0.1189795750289531,0.1189795750289531,1.0,0.0,5,0,0,AD_support,1.0,True,0.1189795750289531
control,23,4,8,SEE GOING ON IN,5,0.1144549021226395,0.0,0.1144549021226395,0.0,0.1144549021226395,0.1144549021226395,2.0,0.0,5,0,0,AD_support,1.0,True,0.1144549021226395
control,168,10,14,ITHETHING YOU SEE GOING,5,0.1132245494943795,0.0,0.1132245494943795,0.0,0.1132245494943795,0.1132245494943795,1.0,0.0,5,0,0,AD_support,1.0,True,0.1132245494943795
