dataset,seed,sample_id,token,token_position,occurrence_id,window_rank,window_start,window_end,window_text,window_direction,representative_delta_window,representative_abs_delta_window,cover_count,score_without_token,delta_token,abs_delta_token,direction_token
ad,1,43,THEN,6,43:6,5,6,10,THEN TELL ME EVERYTHING,AD_support,0.039548841772152,0.039548841772152,1,0.7716661959608404,0.001515655877162625,0.001515655877162625,AD_support
ad,1,43,TELL,7,43:7,5,6,10,THEN TELL ME EVERYTHING,AD_support,0.039548841772152,0.039548841772152,1,0.7585846310824153,0.014597220755587781,0.014597220755587781,AD_support
ad,1,43,ME,8,43:8,1,8,12,ME EVERYTHING THAT YOU,AD_support,0.1082322692195123,0.1082322692195123,2,0.7505927992560889,0.022589052581914126,0.022589052581914126,AD_support
ad,1,43,EVERYTHING,9,43:9,1,8,12,ME EVERYTHING THAT YOU,AD_support,0.1082322692195123,0.1082322692195123,2,0.762691353036822,0.010490498801181025,0.010490498801181025,AD_support
ad,1,43,THAT,10,43:10,1,8,12,ME EVERYTHING THAT YOU,AD_support,0.1082322692195123,0.1082322692195123,2,0.7713551106484065,0.0018267411895965813,0.0018267411895965813,AD_support
ad,1,43,YOU,11,43:11,1,8,12,ME EVERYTHING THAT YOU,AD_support,0.1082322692195123,0.1082322692195123,2,0.7104839778203702,0.06269787401763283,0.06269787401763283,AD_support
ad,1,43,SEE,12,43:12,2,10,14,THAT YOU SEE GOINGON,AD_support,0.0887931353417632,0.0887931353417632,2,0.7243428356504995,0.048839016187503526,0.048839016187503526,AD_support
ad,1,43,GOINGON,13,43:13,2,10,14,THAT YOU SEE GOINGON,AD_support,0.0887931353417632,0.0887931353417632,2,0.7707865848488822,0.002395266989120848,0.002395266989120848,AD_support
ad,1,43,IN,14,43:14,3,12,16,SEE GOINGON IN THAT,AD_support,0.0644961887793891,0.0644961887793891,1,0.7714531313028928,0.0017287205351101953,0.0017287205351101953,AD_support
ad,1,43,THAT,15,43:15,3,12,16,SEE GOINGON IN THAT,AD_support,0.0644961887793891,0.0644961887793891,1,0.7534272025901239,0.019754649247879175,0.019754649247879175,AD_support
ad,1,43,WHAT'S,20,43:20,4,20,24,WHAT'S HAPPENING THEREWHY DERR,AD_support,0.0563713772228295,0.0563713772228295,1,0.7263824696200973,0.046799382217905694,0.046799382217905694,AD_support
ad,1,43,HAPPENING,21,43:21,4,20,24,WHAT'S HAPPENING THEREWHY DERR,AD_support,0.0563713772228295,0.0563713772228295,1,0.7589561498791986,0.01422570195880446,0.01422570195880446,AD_support
ad,1,43,THEREWHY,22,43:22,4,20,24,WHAT'S HAPPENING THEREWHY DERR,AD_support,0.0563713772228295,0.0563713772228295,1,0.773181851838003,0.0,0.0,Neutral
ad,1,43,DERR,23,43:23,4,20,24,WHAT'S HAPPENING THEREWHY DERR,AD_support,0.0563713772228295,0.0563713772228295,1,0.773181851838003,0.0,0.0,Neutral
ad,1,36,TELL,0,36:0,1,0,4,TELL ME WHAT'S GOING,AD_support,0.0994266493506431,0.0994266493506431,1,0.6428136393509951,0.018471722071233043,0.018471722071233043,AD_support
ad,1,36,ME,1,36:1,1,0,4,TELL ME WHAT'S GOING,AD_support,0.0994266493506431,0.0994266493506431,1,0.6328721057955194,0.02841325562670871,0.02841325562670871,AD_support
ad,1,36,WHAT'S,2,36:2,1,0,4,TELL ME WHAT'S GOING,AD_support,0.0994266493506431,0.0994266493506431,2,0.6162940982993429,0.04499126312288526,0.04499126312288526,AD_support
ad,1,36,GOING,3,36:3,1,0,4,TELL ME WHAT'S GOING,AD_support,0.0994266493506431,0.0994266493506431,2,0.6365567104634581,0.024728650958770082,0.024728650958770082,AD_support
ad,1,36,ON,4,36:4,2,2,6,WHAT'S GOING ON ALL,AD_support,0.0679460016570625,0.0679460016570625,1,0.6475179779437248,0.01376738347850337,0.01376738347850337,AD_support
ad,1,36,ALL,5,36:5,2,2,6,WHAT'S GOING ON ALL,AD_support,0.0679460016570625,0.0679460016570625,1,0.6574272328417387,0.003858128580489506,0.003858128580489506,AD_support
ad,1,36,THE,6,36:6,5,6,10,THE ACTION WHAT'S GOING,AD_support,0.0413577456420435,0.0413577456420435,1,0.6747725287615213,-0.013487167339293116,0.013487167339293116,Control_support
ad,1,36,ACTION,7,36:7,5,6,10,THE ACTION WHAT'S GOING,AD_support,0.0413577456420435,0.0413577456420435,1,0.6680633777561534,-0.006778016333925274,0.006778016333925274,Control_support
ad,1,36,WHAT'S,8,36:8,3,8,12,WHAT'S GOING ON IN,AD_support,0.0662754703616463,0.0662754703616463,2,0.6213910447369653,0.03989431668526289,0.03989431668526289,AD_support
ad,1,36,GOING,9,36:9,3,8,12,WHAT'S GOING ON IN,AD_support,0.0662754703616463,0.0662754703616463,2,0.6365567104634581,0.024728650958770082,0.024728650958770082,AD_support
ad,1,36,ON,10,36:10,3,8,12,WHAT'S GOING ON IN,AD_support,0.0662754703616463,0.0662754703616463,1,0.6400076141541614,0.02127774726806675,0.02127774726806675,AD_support
ad,1,36,IN,11,36:11,3,8,12,WHAT'S GOING ON IN,AD_support,0.0662754703616463,0.0662754703616463,1,0.6620548422708395,-0.0007694808486113924,0.0007694808486113924,Neutral
ad,1,36,OMANYTHING,36,36:36,4,36,40,OMANYTHING ELSE GOING ON,AD_support,0.0504464465415122,0.0504464465415122,1,0.6612853614222282,0.0,0.0,Neutral
ad,1,36,ELSE,37,36:37,4,36,40,OMANYTHING ELSE GOING ON,AD_support,0.0504464465415122,0.0504464465415122,1,0.6435651464233277,0.01772021499890042,0.01772021499890042,AD_support
ad,1,36,GOING,38,36:38,4,36,40,OMANYTHING ELSE GOING ON,AD_support,0.0504464465415122,0.0504464465415122,1,0.6432789286018257,0.018006432820402485,0.018006432820402485,AD_support
ad,1,36,ON,39,36:39,4,36,40,OMANYTHING ELSE GOING ON,AD_support,0.0504464465415122,0.0504464465415122,1,0.6400076141541614,0.02127774726806675,0.02127774726806675,AD_support
ad,1,24,OTHE,42,24:42,7,42,46,OTHE F AND THE,Control_support,-0.0329673371244056,0.0329673371244056,1,0.4091841562214122,0.000431489239484828,0.000431489239484828,Neutral
ad,1,24,F,43,24:43,7,42,46,OTHE F AND THE,Control_support,-0.0329673371244056,0.0329673371244056,1,0.41312803825061817,-0.0035123927897211527,0.0035123927897211527,Control_support
ad,1,24,AND,44,24:44,7,42,46,OTHE F AND THE,Control_support,-0.0329673371244056,0.0329673371244056,1,0.4359831482699723,-0.026367502809075294,0.026367502809075294,Control_support
ad,1,24,THE,45,24:45,7,42,46,OTHE F AND THE,Control_support,-0.0329673371244056,0.0329673371244056,1,0.4213272727487617,-0.011711627287864679,0.011711627287864679,Control_support
ad,1,24,ORO,82,24:82,8,82,86,ORO STINK IS OVERFLOWING,Control_support,-0.0308586514109505,0.0308586514109505,1,0.41044875083204163,-0.0008331053711446157,0.0008331053711446157,Neutral
ad,1,24,STINK,83,24:83,8,82,86,ORO STINK IS OVERFLOWING,Control_support,-0.0308586514109505,0.0308586514109505,1,0.409615645460897,0.0,0.0,Neutral
ad,1,24,IS,84,24:84,8,82,86,ORO STINK IS OVERFLOWING,Control_support,-0.0308586514109505,0.0308586514109505,2,0.42372013714468093,-0.014104491683783915,0.014104491683783915,Control_support
ad,1,24,OVERFLOWING,85,24:85,8,82,86,ORO STINK IS OVERFLOWING,Control_support,-0.0308586514109505,0.0308586514109505,2,0.4266948201202053,-0.017079174659308305,0.017079174659308305,Control_support
ad,1,24,ON,86,24:86,9,84,88,IS OVERFLOWING ON OR,Control_support,-0.0304212600871474,0.0304212600871474,1,0.40600798750883127,0.003607657952065746,0.003607657952065746,AD_support
ad,1,24,OR,87,24:87,9,84,88,IS OVERFLOWING ON OR,Control_support,-0.0304212600871474,0.0304212600871474,1,0.41472446219803594,-0.0051088167371389215,0.0051088167371389215,Control_support
ad,1,24,THE,158,24:158,2,158,162,THE PATHWAY IS GOING,AD_support,0.0595208033097783,0.0595208033097783,1,0.41302345546559127,-0.003407810004694256,0.003407810004694256,Control_support
ad,1,24,PATHWAY,159,24:159,2,158,162,THE PATHWAY IS GOING,AD_support,0.0595208033097783,0.0595208033097783,1,0.409615645460897,0.0,0.0,Neutral
ad,1,24,IS,160,24:160,1,160,164,IS GOING TO BECAUSE,AD_support,0.0609659438824356,0.0609659438824356,2,0.3931395997238823,0.016476045737014722,0.016476045737014722,AD_support
ad,1,24,GOING,161,24:161,1,160,164,IS GOING TO BECAUSE,AD_support,0.0609659438824356,0.0609659438824356,2,0.3422390608771831,0.06737658458371393,0.06737658458371393,AD_support
ad,1,24,TO,162,24:162,1,160,164,IS GOING TO BECAUSE,AD_support,0.0609659438824356,0.0609659438824356,1,0.3835885771943561,0.026027068266540943,0.026027068266540943,AD_support
ad,1,24,BECAUSE,163,24:163,1,160,164,IS GOING TO BECAUSE,AD_support,0.0609659438824356,0.0609659438824356,1,0.4174693986772573,-0.007853753216360282,0.007853753216360282,Control_support
ad,1,24,WHAT,180,24:180,3,180,184,WHAT YOU THAVEAN HERE,AD_support,0.0551651380839741,0.0551651380839741,1,0.39525319349437876,0.014362451966518253,0.014362451966518253,AD_support
ad,1,24,YOU,181,24:181,3,180,184,WHAT YOU THAVEAN HERE,AD_support,0.0551651380839741,0.0551651380839741,1,0.3911193862473697,0.018496259213527322,0.018496259213527322,AD_support
ad,1,24,THAVEAN,182,24:182,3,180,184,WHAT YOU THAVEAN HERE,AD_support,0.0551651380839741,0.0551651380839741,1,0.409615645460897,0.0,0.0,Neutral
ad,1,24,HERE,183,24:183,3,180,184,WHAT YOU THAVEAN HERE,AD_support,0.0551651380839741,0.0551651380839741,1,0.3806663647017065,0.02894928075919051,0.02894928075919051,AD_support
ad,1,24,THA,214,24:214,4,214,218,THA THE WATER WAS,Control_support,-0.0510655048446264,0.0510655048446264,1,0.4096601100272651,-4.446456636808538e-05,4.446456636808538e-05,Neutral
ad,1,24,THE,215,24:215,4,214,218,THA THE WATER WAS,Control_support,-0.0510655048446264,0.0510655048446264,1,0.43537594787073547,-0.025760302409838454,0.025760302409838454,Control_support
ad,1,24,WATER,216,24:216,4,214,218,THA THE WATER WAS,Control_support,-0.0510655048446264,0.0510655048446264,1,0.44613333282563244,-0.03651768736473543,0.03651768736473543,Control_support
ad,1,24,WAS,217,24:217,4,214,218,THA THE WATER WAS,Control_support,-0.0510655048446264,0.0510655048446264,1,0.4129777945154367,-0.003362149054539687,0.003362149054539687,Control_support
ad,1,24,SOMETHING,230,24:230,6,230,234,SOMETHING LIKE TAD AND,Control_support,-0.0353950892975676,0.0353950892975676,1,0.41528958267140675,-0.0056739372105097385,0.0056739372105097385,Control_support
ad,1,24,LIKE,231,24:231,6,230,234,SOMETHING LIKE TAD AND,Control_support,-0.0353950892975676,0.0353950892975676,1,0.42147357000885877,-0.011857924547961751,0.011857924547961751,Control_support
