dataset,seed,sample_id,token,token_position,occurrence_id,window_rank,window_start,window_end,window_text,window_direction,representative_delta_window,representative_abs_delta_window,cover_count,score_without_token,delta_token,abs_delta_token,direction_token
test,1,29,FINET,16,29:16,5,16,20,FINET IIAS TOANLET'S GOING,AD_support,0.0160386798711577,0.0160386798711577,1,0.9306838974501224,0.001322872002228137,0.001322872002228137,AD_support
test,1,29,IIAS,17,29:17,5,16,20,FINET IIAS TOANLET'S GOING,AD_support,0.0160386798711577,0.0160386798711577,1,0.9306838974501224,0.001322872002228137,0.001322872002228137,AD_support
test,1,29,TOANLET'S,18,29:18,5,16,20,FINET IIAS TOANLET'S GOING,AD_support,0.0160386798711577,0.0160386798711577,1,0.9204774209036802,0.01152934854867027,0.01152934854867027,AD_support
test,1,29,GOING,19,29:19,5,16,20,FINET IIAS TOANLET'S GOING,AD_support,0.0160386798711577,0.0160386798711577,1,0.9279941002210292,0.004012669231321264,0.004012669231321264,AD_support
test,1,29,PICTURE,32,29:32,3,32,36,PICTURE LET'S GOING ON,AD_support,0.0239146176187353,0.0239146176187353,1,0.9309178794095567,0.0010888900427937775,0.0010888900427937775,AD_support
test,1,29,LET'S,33,29:33,3,32,36,PICTURE LET'S GOING ON,AD_support,0.0239146176187353,0.0239146176187353,1,0.9138370457811102,0.018169723671240257,0.018169723671240257,AD_support
test,1,29,GOING,34,29:34,3,32,36,PICTURE LET'S GOING ON,AD_support,0.0239146176187353,0.0239146176187353,1,0.9279941002210292,0.004012669231321264,0.004012669231321264,AD_support
test,1,29,ON,35,29:35,3,32,36,PICTURE LET'S GOING ON,AD_support,0.0239146176187353,0.0239146176187353,1,0.9292273490265901,0.002779420425760404,0.002779420425760404,AD_support
test,1,29,ON,64,29:64,4,64,68,ON ANPICTURE CAN YOU,AD_support,0.0213835824331382,0.0213835824331382,1,0.9294667866325995,0.0025399828197509855,0.0025399828197509855,AD_support
test,1,29,ANPICTURE,65,29:65,4,64,68,ON ANPICTURE CAN YOU,AD_support,0.0213835824331382,0.0213835824331382,1,0.9306838974501224,0.001322872002228137,0.001322872002228137,AD_support
test,1,29,CAN,66,29:66,1,66,70,CAN YOU SEE WHAT,AD_support,0.0285437763393846,0.0285437763393846,2,0.9322118284140426,-0.00020505896169209503,0.00020505896169209503,Neutral
test,1,29,YOU,67,29:67,1,66,70,CAN YOU SEE WHAT,AD_support,0.0285437763393846,0.0285437763393846,2,0.9124504896951944,0.019556279757156125,0.019556279757156125,AD_support
test,1,29,SEE,68,29:68,1,66,70,CAN YOU SEE WHAT,AD_support,0.0285437763393846,0.0285437763393846,2,0.9122160747649134,0.019790694687437105,0.019790694687437105,AD_support
test,1,29,WHAT,69,29:69,1,66,70,CAN YOU SEE WHAT,AD_support,0.0285437763393846,0.0285437763393846,2,0.9298295507530149,0.0021772186993356257,0.0021772186993356257,AD_support
test,1,29,TELL,70,29:70,2,68,72,SEE WHAT TELL ME,AD_support,0.02668314517109,0.02668314517109,1,0.9294334056027856,0.002573363849564858,0.002573363849564858,AD_support
test,1,29,ME,71,29:71,2,68,72,SEE WHAT TELL ME,AD_support,0.02668314517109,0.02668314517109,1,0.9286763790578159,0.0033303903945346436,0.0033303903945346436,AD_support
test,1,8,DO,22,8:22,5,22,26,DO WHAT'S ITING THERE,AD_support,0.0206099058417288,0.0206099058417288,1,0.8957451945491683,0.005451810186837935,0.005451810186837935,AD_support
test,1,8,WHAT'S,23,8:23,5,22,26,DO WHAT'S ITING THERE,AD_support,0.0206099058417288,0.0206099058417288,1,0.8941083193580908,0.007088685377915516,0.007088685377915516,AD_support
test,1,8,ITING,24,8:24,5,22,26,DO WHAT'S ITING THERE,AD_support,0.0206099058417288,0.0206099058417288,1,0.898487555673186,0.002709449062820335,0.002709449062820335,AD_support
test,1,8,THERE,25,8:25,5,22,26,DO WHAT'S ITING THERE,AD_support,0.0206099058417288,0.0206099058417288,1,0.8942554554913351,0.0069415492446711635,0.0069415492446711635,AD_support
test,1,8,YOUREAND,30,8:30,4,30,34,YOUREAND WHAT'S THIS WOL,AD_support,0.0221049197896641,0.0221049197896641,1,0.898487555673186,0.002709449062820335,0.002709449062820335,AD_support
test,1,8,WHAT'S,31,8:31,4,30,34,YOUREAND WHAT'S THIS WOL,AD_support,0.0221049197896641,0.0221049197896641,1,0.8941083193580908,0.007088685377915516,0.007088685377915516,AD_support
test,1,8,THIS,32,8:32,4,30,34,YOUREAND WHAT'S THIS WOL,AD_support,0.0221049197896641,0.0221049197896641,1,0.8900361748113873,0.011160829924618976,0.011160829924618976,AD_support
test,1,8,WOL,33,8:33,4,30,34,YOUREAND WHAT'S THIS WOL,AD_support,0.0221049197896641,0.0221049197896641,1,0.898487555673186,0.002709449062820335,0.002709449062820335,AD_support
test,1,8,WHAT'S,42,8:42,3,42,46,WHAT'S HATENING HERE BUBURHAMEESAT,AD_support,0.0244330278058515,0.0244330278058515,1,0.8941083193580908,0.007088685377915516,0.007088685377915516,AD_support
test,1,8,HATENING,43,8:43,3,42,46,WHAT'S HATENING HERE BUBURHAMEESAT,AD_support,0.0244330278058515,0.0244330278058515,1,0.8984875556731861,0.002709449062820224,0.002709449062820224,AD_support
test,1,8,HERE,44,8:44,3,42,46,WHAT'S HATENING HERE BUBURHAMEESAT,AD_support,0.0244330278058515,0.0244330278058515,1,0.8878919237166212,0.013305081019385101,0.013305081019385101,AD_support
test,1,8,BUBURHAMEESAT,45,8:45,3,42,46,WHAT'S HATENING HERE BUBURHAMEESAT,AD_support,0.0244330278058515,0.0244330278058515,1,0.8984875556731861,0.002709449062820224,0.002709449062820224,AD_support
test,1,8,THAT,58,8:58,1,58,62,THAT EVERYTHING YOU SEE,AD_support,0.0627183081043805,0.0627183081043805,1,0.895376711305416,0.0058202934305903176,0.0058202934305903176,AD_support
test,1,8,EVERYTHING,59,8:59,1,58,62,THAT EVERYTHING YOU SEE,AD_support,0.0627183081043805,0.0627183081043805,1,0.8944195734716337,0.00677743126437258,0.00677743126437258,AD_support
test,1,8,YOU,60,8:60,1,58,62,THAT EVERYTHING YOU SEE,AD_support,0.0627183081043805,0.0627183081043805,2,0.8659987398604136,0.03519826487559263,0.03519826487559263,AD_support
test,1,8,SEE,61,8:61,1,58,62,THAT EVERYTHING YOU SEE,AD_support,0.0627183081043805,0.0627183081043805,2,0.8743868167658211,0.026810187970185195,0.026810187970185195,AD_support
test,1,8,OH,62,8:62,2,60,64,YOU SEE OH GOOD,AD_support,0.0575374533658937,0.0575374533658937,1,0.8938212690203909,0.007375735715615339,0.007375735715615339,AD_support
test,1,8,GOOD,63,8:63,2,60,64,YOU SEE OH GOOD,AD_support,0.0575374533658937,0.0575374533658937,1,0.9000580308699849,0.0011389738660213533,0.0011389738660213533,AD_support
test,1,49,THE,4,49:4,1,4,8,THE SANK IS RUNNING,Control_support,-0.0426281544621456,0.0426281544621456,1,0.16218692945733088,-0.011008613066145423,0.011008613066145423,Control_support
test,1,49,SANK,5,49:5,1,4,8,THE SANK IS RUNNING,Control_support,-0.0426281544621456,0.0426281544621456,1,0.15817107042987621,-0.006992754038690763,0.006992754038690763,Control_support
test,1,49,IS,6,49:6,1,4,8,THE SANK IS RUNNING,Control_support,-0.0426281544621456,0.0426281544621456,2,0.16915457202772707,-0.01797625563654162,0.01797625563654162,Control_support
test,1,49,RUNNING,7,49:7,1,4,8,THE SANK IS RUNNING,Control_support,-0.0426281544621456,0.0426281544621456,2,0.1660591836515206,-0.014880867260335134,0.014880867260335134,Control_support
test,1,49,OVERAND,8,49:8,3,6,10,IS RUNNING OVERAND THE,Control_support,-0.038841278681247,0.038841278681247,1,0.15700742749365826,-0.005829111102472806,0.005829111102472806,Control_support
test,1,49,THE,9,49:9,3,6,10,IS RUNNING OVERAND THE,Control_support,-0.038841278681247,0.038841278681247,1,0.15856964095908144,-0.007391324567895985,0.007391324567895985,Control_support
test,1,49,WASHING,12,49:12,5,12,16,WASHING A PLATE AND,Control_support,-0.0283254617277411,0.0283254617277411,1,0.16076418849945093,-0.009585872108265475,0.009585872108265475,Control_support
test,1,49,A,13,49:13,5,12,16,WASHING A PLATE AND,Control_support,-0.0283254617277411,0.0283254617277411,1,0.15551004668633664,-0.004331730295151187,0.004331730295151187,Control_support
test,1,49,PLATE,14,49:14,5,12,16,WASHING A PLATE AND,Control_support,-0.0283254617277411,0.0283254617277411,1,0.1598079345882452,-0.008629618197059735,0.008629618197059735,Control_support
test,1,49,AND,15,49:15,5,12,16,WASHING A PLATE AND,Control_support,-0.0283254617277411,0.0283254617277411,1,0.16240170792988518,-0.011223391538699723,0.011223391538699723,Control_support
test,1,49,LITTLE,42,49:42,2,42,46,LITTLE GIRL IS TANDIN,Control_support,-0.0397375024620223,0.0397375024620223,1,0.16454226668235014,-0.013363950291164689,0.013363950291164689,Control_support
test,1,49,GIRL,43,49:43,2,42,46,LITTLE GIRL IS TANDIN,Control_support,-0.0397375024620223,0.0397375024620223,1,0.16779123417662095,-0.0166129177854355,0.0166129177854355,Control_support
test,1,49,IS,44,49:44,2,42,46,LITTLE GIRL IS TANDIN,Control_support,-0.0397375024620223,0.0397375024620223,2,0.17038496060083802,-0.019206644209652568,0.019206644209652568,Control_support
test,1,49,TANDIN,45,49:45,2,42,46,LITTLE GIRL IS TANDIN,Control_support,-0.0397375024620223,0.0397375024620223,2,0.15700742749365826,-0.005829111102472806,0.005829111102472806,Control_support
test,1,49,BY,46,49:46,4,44,48,IS TANDIN BY HIM,Control_support,-0.0306744338642876,0.0306744338642876,1,0.15534697193034805,-0.004168655539162597,0.004168655539162597,Control_support
test,1,49,HIM,47,49:47,4,44,48,IS TANDIN BY HIM,Control_support,-0.0306744338642876,0.0306744338642876,1,0.1572998954929299,-0.006121579101744434,0.006121579101744434,Control_support
test,1,46,SEE,36,46:36,1,36,40,SEE GOING ON NOW,AD_support,0.0102202839107622,0.0102202839107622,1,0.9745642265093353,0.004106423918493585,0.004106423918493585,AD_support
test,1,46,GOING,37,46:37,1,36,40,SEE GOING ON NOW,AD_support,0.0102202839107622,0.0102202839107622,1,0.9756688623833781,0.003001788044450726,0.003001788044450726,AD_support
test,1,46,ON,38,46:38,1,36,40,SEE GOING ON NOW,AD_support,0.0102202839107622,0.0102202839107622,1,0.9773141467973461,0.001356503630482786,0.001356503630482786,AD_support
test,1,46,NOW,39,46:39,1,36,40,SEE GOING ON NOW,AD_support,0.0102202839107622,0.0102202839107622,1,0.9760670240106587,0.0026036264171701573,0.0026036264171701573,AD_support
test,1,67,THE,54,67:54,3,54,58,THE WATER IS OVERFLOWING,Control_support,-0.0310846758400723,0.0310846758400723,1,0.08922877671471109,-0.007728363593815277,0.007728363593815277,Control_support
test,1,67,WATER,55,67:55,3,54,58,THE WATER IS OVERFLOWING,Control_support,-0.0310846758400723,0.0310846758400723,1,0.09696142831243387,-0.015461015191538058,0.015461015191538058,Control_support
test,1,67,IS,56,67:56,2,56,60,IS OVERFLOWING IN THE,Control_support,-0.0334707179322534,0.0334707179322534,2,0.09093726441339907,-0.009436851292503254,0.009436851292503254,Control_support
test,1,67,OVERFLOWING,57,67:57,2,56,60,IS OVERFLOWING IN THE,Control_support,-0.0334707179322534,0.0334707179322534,2,0.08828106648354898,-0.006780653362653169,0.006780653362653169,Control_support
test,1,67,IN,58,67:58,2,56,60,IS OVERFLOWING IN THE,Control_support,-0.0334707179322534,0.0334707179322534,2,0.08931288589274962,-0.007812472771853804,0.007812472771853804,Control_support
test,1,67,THE,59,67:59,2,56,60,IS OVERFLOWING IN THE,Control_support,-0.0334707179322534,0.0334707179322534,2,0.09516522431704927,-0.013664811196153454,0.013664811196153454,Control_support
test,1,67,SINK,60,67:60,4,58,62,IN THE SINK I,Control_support,-0.0278437179129164,0.0278437179129164,1,0.09354469264147898,-0.012044279520583165,0.012044279520583165,Control_support
test,1,67,I,61,67:61,4,58,62,IN THE SINK I,Control_support,-0.0278437179129164,0.0278437179129164,1,0.08441287921191325,-0.002912466091017432,0.002912466091017432,Control_support
test,1,67,HAVE,100,67:100,5,100,104,HAVE THE WINDOW IN,Control_support,-0.0274764976332082,0.0274764976332082,1,0.08241611784619651,-0.0009157047253006978,0.0009157047253006978,Neutral
test,1,67,THE,101,67:101,5,100,104,HAVE THE WINDOW IN,Control_support,-0.0274764976332082,0.0274764976332082,1,0.089606364681897,-0.00810595156100119,0.00810595156100119,Control_support
test,1,67,WINDOW,102,67:102,1,102,106,WINDOW IN THE KITCHEN,Control_support,-0.033574466014723,0.033574466014723,2,0.09705276831188091,-0.015552355190985093,0.015552355190985093,Control_support
test,1,67,IN,103,67:103,1,102,106,WINDOW IN THE KITCHEN,Control_support,-0.033574466014723,0.033574466014723,2,0.08989832796824834,-0.008397914847352528,0.008397914847352528,Control_support
test,1,67,THE,104,67:104,1,102,106,WINDOW IN THE KITCHEN,Control_support,-0.033574466014723,0.033574466014723,1,0.09079084637892881,-0.009290433258032998,0.009290433258032998,Control_support
test,1,67,KITCHEN,105,67:105,1,102,106,WINDOW IN THE KITCHEN,Control_support,-0.033574466014723,0.033574466014723,1,0.08717324397890287,-0.005672830858007058,0.005672830858007058,Control_support
test,1,40,DAY,32,40:32,4,32,36,DAY DREAMING HER IN,Control_support,-0.0176526218689348,0.0176526218689348,1,0.0614138119194109,-0.002089618614283424,0.002089618614283424,Control_support
test,1,40,DREAMING,33,40:33,4,32,36,DAY DREAMING HER IN,Control_support,-0.0176526218689348,0.0176526218689348,1,0.060702725722994386,-0.0013785324178669095,0.0013785324178669095,Control_support
test,1,40,HER,34,40:34,4,32,36,DAY DREAMING HER IN,Control_support,-0.0176526218689348,0.0176526218689348,1,0.06361122635164784,-0.0042870330465203665,0.0042870330465203665,Control_support
test,1,40,IN,35,40:35,4,32,36,DAY DREAMING HER IN,Control_support,-0.0176526218689348,0.0176526218689348,1,0.0694727636449208,-0.010148570339793328,0.010148570339793328,Control_support
test,1,40,BECAUSE,40,40:40,2,40,44,BECAUSE LEA WATER IS,Control_support,-0.0212982398717156,0.0212982398717156,1,0.06266950232497032,-0.0033453090198428403,0.0033453090198428403,Control_support
test,1,40,LEA,41,40:41,2,40,44,BECAUSE LEA WATER IS,Control_support,-0.0212982398717156,0.0212982398717156,1,0.05981690018170905,-0.0004927068765815737,0.0004927068765815737,Neutral
test,1,40,WATER,42,40:42,1,42,46,WATER IS RUNNING OVER,Control_support,-0.022742235296356,0.022742235296356,2,0.06622979253218962,-0.006905599227062145,0.006905599227062145,Control_support
test,1,40,IS,43,40:43,1,42,46,WATER IS RUNNING OVER,Control_support,-0.022742235296356,0.022742235296356,2,0.0715235658861741,-0.012199372581046627,0.012199372581046627,Control_support
test,1,40,RUNNING,44,40:44,1,42,46,WATER IS RUNNING OVER,Control_support,-0.022742235296356,0.022742235296356,2,0.06548316913298609,-0.006158975827858612,0.006158975827858612,Control_support
test,1,40,OVER,45,40:45,1,42,46,WATER IS RUNNING OVER,Control_support,-0.022742235296356,0.022742235296356,2,0.060114575289654415,-0.0007903819845269389,0.0007903819845269389,Neutral
test,1,40,THE,46,40:46,3,44,48,RUNNING OVER THE SINK,Control_support,-0.0188636635115937,0.0188636635115937,1,0.06394166029276645,-0.004617466987638971,0.004617466987638971,Control_support
test,1,40,SINK,47,40:47,3,44,48,RUNNING OVER THE SINK,Control_support,-0.0188636635115937,0.0188636635115937,1,0.06937141679547408,-0.010047223490346605,0.010047223490346605,Control_support
test,1,40,WINDOW,66,40:66,5,66,70,WINDOW MIGHT BE OPEN,Control_support,-0.0173017640073736,0.0173017640073736,1,0.07040391506397858,-0.011079721758851108,0.011079721758851108,Control_support
test,1,40,MIGHT,67,40:67,5,66,70,WINDOW MIGHT BE OPEN,Control_support,-0.0173017640073736,0.0173017640073736,1,0.061346512288967904,-0.002022318983840428,0.002022318983840428,Control_support
test,1,40,BE,68,40:68,5,66,70,WINDOW MIGHT BE OPEN,Control_support,-0.0173017640073736,0.0173017640073736,1,0.061670869052331566,-0.0023466757472040897,0.0023466757472040897,Control_support
test,1,40,OPEN,69,40:69,5,66,70,WINDOW MIGHT BE OPEN,Control_support,-0.0173017640073736,0.0173017640073736,1,0.06187675873495713,-0.0025525654298296507,0.0025525654298296507,Control_support
test,1,26,AND,16,26:16,5,16,20,AND THE SINK IS,Control_support,-0.0287282252512259,0.0287282252512259,1,0.10277246212383066,0.0006180007412492639,0.0006180007412492639,Neutral
test,1,26,THE,17,26:17,5,16,20,AND THE SINK IS,Control_support,-0.0287282252512259,0.0287282252512259,1,0.11460164577189032,-0.01121118290681039,0.01121118290681039,Control_support
test,1,26,SINK,18,26:18,2,18,22,SINK IS OVERFLOWING WITHWATER,Control_support,-0.0347690534150018,0.0347690534150018,2,0.12184531867238033,-0.0184548558073004,0.0184548558073004,Control_support
test,1,26,IS,19,26:19,2,18,22,SINK IS OVERFLOWING WITHWATER,Control_support,-0.0347690534150018,0.0347690534150018,2,0.11012188616628726,-0.006731423301207337,0.006731423301207337,Control_support
test,1,26,OVERFLOWING,20,26:20,2,18,22,SINK IS OVERFLOWING WITHWATER,Control_support,-0.0347690534150018,0.0347690534150018,1,0.11339605098363706,-0.010005588118557132,0.010005588118557132,Control_support
test,1,26,WITHWATER,21,26:21,2,18,22,SINK IS OVERFLOWING WITHWATER,Control_support,-0.0347690534150018,0.0347690534150018,1,0.1053290965790351,-0.001938633713955168,0.001938633713955168,Control_support
test,1,26,IN,38,26:38,3,38,42,IN THE CABINET AND,Control_support,-0.0291780523937904,0.0291780523937904,1,0.1207301139129318,-0.017339651047851873,0.017339651047851873,Control_support
