token,n_occurrences,raw_importance,signed_mean_delta,ad_support_count,control_support_count,neutral_count,mean_importance,log_adjusted_importance,ad_support_ratio,primary_direction,direction_stable,stability_score,sensitivity_score,quadrant
YOU,49,1.8412740367455205,0.0375770211580718,49,0,0,0.0375770211580718,0.4706705543885228,1.0,AD_support,True,1.0,0.4706705543885228,Q1_high_sensitivity_high_stability
SEE,35,1.6239583255349668,0.046398809300999,35,0,0,0.046398809300999,0.4531741992787173,1.0,AD_support,True,1.0,0.4531741992787173,Q1_high_sensitivity_high_stability
THE,146,2.207639991812665,-0.0142605761132133,9,136,1,0.0151208218617305,0.442374474241254,0.0620689655172413,Control_support,True,0.9379310344827587,0.442374474241254,Q2_high_sensitivity_low_stability
GOING,35,1.550755871163337,0.0443073106046667,35,0,0,0.0443073106046667,0.4327466654414975,1.0,AD_support,True,1.0,0.4327466654414975,Q1_high_sensitivity_high_stability
IS,64,1.1161747057552185,-0.0161963151548746,3,61,0,0.0174402297774252,0.2673864770057915,0.046875,Control_support,True,0.953125,0.2673864770057915,Q2_high_sensitivity_low_stability
HE'S,14,0.7194137240661314,0.0513866945761522,14,0,0,0.0513866945761522,0.2656574548630306,1.0,AD_support,True,1.0,0.2656574548630306,Q1_high_sensitivity_high_stability
WATER,35,0.9211016025381752,-0.0263171886439478,0,35,0,0.0263171886439478,0.2570382962549695,0.0,Control_support,True,1.0,0.2570382962549695,Q1_high_sensitivity_high_stability
ON,49,0.94129959649918,0.0188347319340802,46,1,2,0.019210195846922,0.2406170912576626,0.9787234042553192,AD_support,True,0.9787234042553192,0.2406170912576626,Q2_high_sensitivity_low_stability
IN,49,0.8755261464007428,-0.0158971093986947,8,40,1,0.0178678805387906,0.2238039360161998,0.1666666666666666,mixed,False,0.8333333333333334,0.2238039360161998,Q2_high_sensitivity_low_stability
SINK,25,0.6388970116565877,-0.0255558804662635,0,25,0,0.0255558804662635,0.1960951752659132,0.0,Control_support,True,1.0,0.1960951752659132,Q1_high_sensitivity_high_stability
THAT'S,10,0.4325968695889072,0.0432596869588907,10,0,0,0.0432596869588907,0.1804069070473047,1.0,AD_support,True,1.0,0.1804069070473047,Q1_high_sensitivity_high_stability
OF,32,0.5832867031427998,-0.0182277094732124,0,32,0,0.0182277094732124,0.1668198031575718,0.0,Control_support,True,1.0,0.1668198031575718,Q1_high_sensitivity_high_stability
WINDOW,20,0.4961927343136052,-0.0248096367156802,0,20,0,0.0248096367156802,0.1629788396910745,0.0,Control_support,True,1.0,0.1629788396910745,Q1_high_sensitivity_high_stability
ME,22,0.4847103201183887,0.0220322872781085,22,0,0,0.0220322872781085,0.1545881723065954,1.0,AD_support,True,1.0,0.1545881723065954,Q1_high_sensitivity_high_stability
AND,51,0.5652611806802607,-0.0100709674454094,3,45,3,0.011083552562358,0.1430590520200055,0.0625,Control_support,True,0.9375,0.1430590520200055,Q2_high_sensitivity_low_stability
THERE'S,8,0.3142000885504263,0.0392750110688032,8,0,0,0.0392750110688032,0.1429986228041119,1.0,AD_support,True,1.0,0.1429986228041119,Q1_high_sensitivity_high_stability
HAPPENING,13,0.3422366571353883,0.0263258967027221,13,0,0,0.0263258967027221,0.1296814030126742,1.0,AD_support,True,1.0,0.1296814030126742,Q1_high_sensitivity_high_stability
